=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2020.02.20 09:54:36 =~=~=~=~=~=~=~=~=~=~=~=
910255,3.48,0.20,0
920257,3.48,0.20,0
930259,3.49,0.20,0
940262,3.50,0.20,0
950264,3.49,0.20,0
960266,3.49,0.20,0
970269,3.46,0.20,0
980271,3.47,0.20,0
990274,3.47,0.20,0
1000276,3.45,0.20,0
1010278,3.47,0.20,0
1020281,3.45,0.20,0
1030283,3.48,0.20,0
1040286,3.49,0.20,0
1050289,3.46,0.20,0
1060291,3.51,0.20,0
1070293,3.47,0.20,0
1080296,3.49,0.20,0
1090298,3.45,0.20,0
1100300,3.47,0.20,0
1110302,3.45,0.20,0
1120305,3.49,0.20,0
1130307,3.47,0.20,0
1140309,3.47,0.20,0
1150311,3.42,0.20,0
1160314,3.44,0.20,0
1170316,3.44,0.20,0
1180318,3.45,0.20,0
1190321,3.47,0.20,0
1200322,3.45,0.20,0
1210325,3.47,0.20,0
1220327,3.45,0.20,0
1230330,3.47,0.20,0
1240332,3.46,0.20,0
1250334,3.51,0.20,0
1260336,3.46,0.20,0
1270338,3.44,0.20,0
1280341,3.45,0.20,0
1290343,3.45,0.20,0
1300346,3.38,0.19,0
1310348,3.42,0.20,0
1320350,3.43,0.20,0
1330352,3.42,0.20,0
1340355,3.44,0.20,0
1350357,3.42,0.20,0
1360360,3.44,0.20,0
1370362,3.44,0.20,0
1380364,3.46,0.20,0
1390366,3.40,0.20,0
1400369,3.41,0.20,0
1410372,3.46,0.20,0
1420375,3.43,0.20,0
1430377,3.43,0.20,0
1440379,3.45,0.20,0
1450381,3.44,0.20,0
1460383,3.42,0.20,0
1470385,3.42,0.20,0
1480388,3.40,0.20,0
1490390,3.42,0.20,0
1500393,3.39,0.19,0
1510395,3.41,0.20,0
1520398,3.42,0.20,0
1530400,3.41,0.20,0
1540402,3.38,0.19,0
1550404,3.41,0.20,0
1560407,3.41,0.20,0
1570410,3.38,0.19,0
1580412,3.38,0.19,0
1590414,3.42,0.20,0
1600416,3.41,0.20,0
1610419,3.42,0.20,0
1620421,3.44,0.20,0
1630424,3.42,0.20,0
1640427,3.42,0.20,0
1650429,3.42,0.20,0
1660433,3.41,0.20,0
1670435,3.41,0.20,0
1680437,3.40,0.20,0
1690439,3.40,0.20,0
1700442,3.36,0.19,0
1710444,3.37,0.19,0
1720446,3.38,0.19,0
1730448,3.36,0.19,0
1740451,3.38,0.19,0
1750453,3.40,0.20,0
1760455,3.37,0.19,0
1770458,3.36,0.19,0
1780460,3.39,0.19,0
1790463,3.36,0.19,0
1800465,3.37,0.19,0
1810467,3.38,0.19,0
1820470,3.36,0.19,0
1830472,3.38,0.19,0
1840475,3.40,0.20,0
1850477,3.34,0.19,0
1860480,3.35,0.19,0
1870482,3.35,0.19,0
1880484,3.40,0.20,0
1890487,3.36,0.19,0
1900489,3.36,0.19,0
1910493,3.39,0.19,0
1920495,3.43,0.20,0
1930497,3.33,0.19,0
1940499,3.37,0.19,0
1950502,3.36,0.19,0
1960504,3.36,0.19,0
1970507,3.35,0.19,0
1980509,3.32,0.19,0
1990511,3.36,0.19,0
2000514,3.36,0.19,0
2010516,3.38,0.19,0
2020518,3.35,0.19,0
2030521,3.33,0.19,0
2040523,3.36,0.19,0
2050525,3.33,0.19,0
2060528,3.36,0.19,0
2070530,3.34,0.19,0
2080533,3.36,0.19,0
2090535,3.33,0.19,0
2100538,3.32,0.19,0
2110540,3.33,0.19,0
2120544,3.32,0.19,0
2130547,3.31,0.19,0
2140548,3.33,0.19,0
2150551,3.33,0.19,0
2160553,3.31,0.19,0
2170555,3.33,0.19,0
2180558,3.31,0.19,0
2190561,3.31,0.19,0
2200563,3.29,0.19,0
2210566,3.31,0.19,0
2220568,3.33,0.19,0
2230570,3.31,0.19,0
2240573,3.31,0.19,0
2250575,3.36,0.19,0
2260578,3.31,0.19,0
2270580,3.32,0.19,0
2280583,3.30,0.19,0
2290585,3.26,0.19,0
2300588,3.26,0.19,0
2310590,3.29,0.19,0
2320593,3.28,0.19,0
2330595,3.27,0.19,0
2340597,3.27,0.19,0
2350600,3.29,0.19,0
2360601,3.28,0.19,0
2370604,3.23,0.19,0
2380607,3.24,0.19,0
2390609,3.24,0.19,0
2400611,3.24,0.19,0
2410614,3.22,0.18,0
2420616,3.24,0.19,0
2430618,3.22,0.18,0
2440621,3.20,0.18,0
2450624,3.24,0.19,0
2460626,3.22,0.19,0
2470629,3.22,0.18,0
2480631,3.20,0.18,0
2490633,3.20,0.18,0
2500636,3.16,0.18,0
2510638,3.12,0.18,0
2520640,3.11,0.18,0
2530643,3.14,0.18,0
2540645,3.10,0.18,0
2550647,3.11,0.18,0
2560650,3.08,0.18,0
2570652,3.04,0.17,0
2580655,3.02,0.17,0
2590658,3.02,0.17,0
2600660,2.98,0.17,0
2610763,3.15,0.18,1
2620765,3.45,0.20,1
2630768,3.51,0.20,1
2640770,3.49,0.20,1
2650773,3.50,0.20,1
2660775,3.55,0.20,1
2670778,3.54,0.20,1
2680780,3.54,0.20,1
2690782,3.56,0.20,1
2700785,3.58,0.21,1
2710787,3.58,0.21,1
2720790,3.54,0.20,1
2730792,3.59,0.21,1
2740794,3.56,0.20,1
2750797,3.55,0.20,1
2760799,3.58,0.21,1
2770801,3.58,0.21,1
2780804,3.60,0.21,1
2790807,3.60,0.21,1
2800809,3.58,0.21,1
2810812,3.62,0.21,1
2820814,3.59,0.21,1
2830817,3.60,0.21,1
2840819,3.62,0.21,1
2850822,3.58,0.21,1
2860824,3.62,0.21,1
2870827,3.62,0.21,1
2880829,3.62,0.21,1
2890832,3.63,0.21,1
2900833,3.64,0.21,1
2910836,3.62,0.21,1
2920838,3.59,0.21,1
2930840,3.62,0.21,1
2940843,3.59,0.21,1
2950845,3.63,0.21,1
2960848,3.63,0.21,1
2970850,3.60,0.21,1
2980852,3.61,0.21,1
2990855,3.62,0.21,1
3000857,3.60,0.21,1
3010859,3.62,0.21,1
3020862,3.60,0.21,1
3030865,3.60,0.21,1
3040867,3.65,0.21,1
3050870,3.61,0.21,1
3060872,3.60,0.21,1
3070874,3.66,0.21,1
3080876,3.62,0.21,1
3090879,3.60,0.21,1
3100881,3.65,0.21,1
3110883,3.63,0.21,1
3120885,3.64,0.21,1
3130887,3.65,0.21,1
3140890,3.60,0.21,1
3150892,3.62,0.21,1
3160894,3.64,0.21,1
3170897,3.62,0.21,1
3180900,3.62,0.21,1
3190902,3.64,0.21,1
3200905,3.67,0.21,1
3210907,3.65,0.21,1
3220910,3.65,0.21,1
3230912,3.63,0.21,1
3240915,3.62,0.21,1
3250917,3.65,0.21,1
3260919,3.61,0.21,1
3270921,3.61,0.21,1
3280923,3.65,0.21,1
3290925,3.64,0.21,1
3300927,3.60,0.21,1
3310930,3.65,0.21,1
3320932,3.61,0.21,1
3330934,3.62,0.21,1
3340937,3.64,0.21,1
3350939,3.62,0.21,1
3360941,3.63,0.21,1
3370944,3.64,0.21,1
3380946,3.65,0.21,1
3390949,3.65,0.21,1
3400951,3.67,0.21,1
3410954,3.65,0.21,1
3420956,3.62,0.21,1
3430958,3.64,0.21,1
3440960,3.66,0.21,1
3450963,3.68,0.21,1
3460966,3.65,0.21,1
3470968,3.65,0.21,1
3480971,3.62,0.21,1
3490973,3.67,0.21,1
3500975,3.66,0.21,1
3510978,3.64,0.21,1
3520980,3.65,0.21,1
3530983,3.67,0.21,1
3540986,3.67,0.21,1
3550989,3.66,0.21,1
3560991,3.65,0.21,1
3570994,3.68,0.21,1
3580997,3.62,0.21,1
3591000,3.63,0.21,1
3601002,3.71,0.21,1
3611004,3.63,0.21,1
3621007,3.67,0.21,1
3631009,3.68,0.21,1
3641012,3.67,0.21,1
3651014,3.65,0.21,1
3661016,3.67,0.21,1
3671019,3.66,0.21,1
3681021,3.69,0.21,1
3691023,3.67,0.21,1
3701026,3.66,0.21,1
3711028,3.66,0.21,1
3721031,3.64,0.21,1
3731033,3.65,0.21,1
3741035,3.65,0.21,1
3751037,3.67,0.21,1
3761040,3.68,0.21,1
3771042,3.69,0.21,1
3781045,3.68,0.21,1
3791047,3.69,0.21,1
3801050,3.67,0.21,1
3811052,3.65,0.21,1
3821055,3.66,0.21,1
3831057,3.69,0.21,1
3841060,3.67,0.21,1
3851062,3.65,0.21,1
3861065,3.67,0.21,1
3871067,3.67,0.21,1
3881069,3.69,0.21,1
3891071,3.69,0.21,1
3901074,3.70,0.21,1
3911076,3.69,0.21,1
3921079,3.68,0.21,1
3931081,3.66,0.21,1
3941083,3.70,0.21,1
3951085,3.69,0.21,1
3961088,3.65,0.21,1
3971090,3.71,0.21,1
3981093,3.71,0.21,1
3991095,3.65,0.21,1
4001098,3.71,0.21,1
4011100,3.69,0.21,1
4021103,3.69,0.21,1
4031105,3.67,0.21,1
4041108,3.66,0.21,1
4051110,3.68,0.21,1
4061112,3.69,0.21,1
4071115,3.67,0.21,1
4081118,3.69,0.21,1
4091120,3.71,0.21,1
4101122,3.71,0.21,1
4111125,3.72,0.21,1
4121128,3.70,0.21,1
4131130,3.70,0.21,1
4141133,3.66,0.21,1
4151135,3.74,0.21,1
4161138,3.71,0.21,1
4171140,3.67,0.21,1
4181143,3.69,0.21,1
4191145,3.66,0.21,1
4201148,3.70,0.21,1
4211150,3.68,0.21,1
4221152,3.71,0.21,1
4231154,3.68,0.21,1
4241156,3.69,0.21,1
4251159,3.69,0.21,1
4261161,3.72,0.21,1
4271163,3.71,0.21,1
4281166,3.71,0.21,1
4291169,3.73,0.21,1
4301171,3.69,0.21,1
4311173,3.72,0.21,1
4321176,3.68,0.21,1
4331178,3.73,0.21,1
4341180,3.69,0.21,1
4351183,3.70,0.21,1
4361185,3.71,0.21,1
4371188,3.71,0.21,1
4381190,3.70,0.21,1
4391193,3.73,0.21,1
4401196,3.71,0.21,1
4411199,3.72,0.21,1
4421201,3.72,0.21,1
4431204,3.71,0.21,1
4441206,3.74,0.22,1
4451209,3.71,0.21,1
4461212,3.69,0.21,1
4471214,3.74,0.22,1
4481217,3.78,0.22,1
4491219,3.69,0.21,1
4501221,3.71,0.21,1
4511224,3.73,0.21,1
4521226,3.73,0.21,1
4531228,3.71,0.21,1
4541231,3.70,0.21,1
4551234,3.72,0.21,1
4561236,3.75,0.22,1
4571238,3.73,0.21,1
4581240,3.71,0.21,1
4591243,3.73,0.21,1
4601245,3.73,0.21,1
4611247,3.72,0.21,1
4621249,3.74,0.22,1
4631251,3.72,0.21,1
4641254,3.75,0.22,1
4651256,3.74,0.21,1
4661259,3.73,0.21,1
4671261,3.73,0.21,1
4681264,3.74,0.22,1
4691267,3.74,0.21,1
4701269,3.75,0.22,1
4711271,3.77,0.22,1
4721274,3.75,0.22,1
4731277,3.75,0.22,1
4741279,3.74,0.22,1
4751282,3.75,0.22,1
4761284,3.75,0.22,1
4771286,3.74,0.21,1
4781289,3.71,0.21,1
4791291,3.73,0.21,1
4801293,3.76,0.22,1
4811296,3.71,0.21,1
4821298,3.72,0.21,1
4831300,3.76,0.22,1
4841302,3.74,0.21,1
4851305,3.71,0.21,1
4861307,3.76,0.22,1
4871309,3.72,0.21,1
4881311,3.74,0.21,1
4891314,3.74,0.21,1
4901317,3.76,0.22,1
4911319,3.77,0.22,1
4921321,3.74,0.22,1
4931324,3.75,0.22,1
4941326,3.76,0.22,1
4951328,3.76,0.22,1
4961331,3.74,0.22,1
4971333,3.74,0.22,1
4981336,3.75,0.22,1
4991338,3.78,0.22,1
5001340,3.74,0.21,1
5011343,3.76,0.22,1
5021345,3.75,0.22,1
5031348,3.73,0.21,1
5041350,3.73,0.21,1
5051353,3.75,0.22,1
5061355,3.73,0.21,1
5071357,3.71,0.21,1
5081360,3.74,0.21,1
5091362,3.76,0.22,1
5101365,3.76,0.22,1
5111368,3.79,0.22,1
5121371,3.74,0.22,1
5131375,3.73,0.21,1
5141377,3.76,0.22,1
5151380,3.73,0.21,1
5161384,3.76,0.22,1
5171386,3.81,0.22,1
5181390,3.72,0.21,1
5191393,3.78,0.22,1
5201396,3.76,0.22,1
5211399,3.76,0.22,1
5221402,3.79,0.22,1
5231405,3.76,0.22,1
5241408,3.77,0.22,1
5251411,3.78,0.22,1
5261414,3.79,0.22,1
5271417,3.78,0.22,1
5281420,3.78,0.22,1
5291423,3.80,0.22,1
5301425,3.82,0.22,1
5311428,3.81,0.22,1
5321432,3.77,0.22,1
5331435,3.78,0.22,1
5341438,3.76,0.22,1
5351441,3.76,0.22,1
5361444,3.75,0.22,1
5371447,3.79,0.22,1
5381450,3.74,0.22,1
5391453,3.82,0.22,1
5401456,3.79,0.22,1
5411459,3.75,0.22,1
5421462,3.80,0.22,1
5431465,3.76,0.22,1
5441468,3.78,0.22,1
5451471,3.80,0.22,1
5461473,3.79,0.22,1
5471475,3.80,0.22,1
5481478,3.77,0.22,1
5491481,3.80,0.22,1
5501484,3.79,0.22,1
5511487,3.76,0.22,1
5521490,3.79,0.22,1
5531492,3.80,0.22,1
5541494,3.79,0.22,1
5551498,3.78,0.22,1
5561501,3.79,0.22,1
5571504,3.81,0.22,1
5581507,3.81,0.22,1
5591510,3.78,0.22,1
5601511,3.78,0.22,1
5611514,3.82,0.22,1
5621518,3.77,0.22,1
5631521,3.80,0.22,1
5641524,3.75,0.22,1
5651527,3.78,0.22,1
5661529,3.76,0.22,1
5671532,3.78,0.22,1
5681534,3.78,0.22,1
5691537,3.79,0.22,1
5701540,3.80,0.22,1
5711543,3.83,0.22,1
5721546,3.80,0.22,1
5731549,3.79,0.22,1
5741552,3.83,0.22,1
5751555,3.83,0.22,1
5761558,3.82,0.22,1
5771561,3.82,0.22,1
5781563,3.81,0.22,1
5791567,3.80,0.22,1
5801570,3.78,0.22,1
5811573,3.82,0.22,1
5821576,3.86,0.22,1
5831577,3.79,0.22,1
5841580,3.81,0.22,1
5851583,3.80,0.22,1
5861586,3.83,0.22,1
5871589,3.80,0.22,1
5881592,3.80,0.22,1
5891595,3.78,0.22,1
5901597,3.80,0.22,1
5911600,3.78,0.22,1
5921603,3.80,0.22,1
5931606,3.82,0.22,1
5941609,3.80,0.22,1
5951612,3.83,0.22,1
5961615,3.83,0.22,1
5971618,3.81,0.22,1
5981621,3.78,0.22,1
5991624,3.83,0.22,1
6001628,3.83,0.22,1
6011631,3.82,0.22,1
6021634,3.83,0.22,1
6031638,3.81,0.22,1
6041641,3.83,0.22,1
6051644,3.83,0.22,1
6061647,3.82,0.22,1
6071650,3.86,0.22,1
6081653,3.82,0.22,1
6091655,3.84,0.22,1
6101659,3.83,0.22,1
6111662,3.85,0.22,1
6121665,3.84,0.22,1
6131668,3.83,0.22,1
6141671,3.84,0.22,1
6151673,3.83,0.22,1
6161676,3.83,0.22,1
6171679,3.83,0.22,1
6181682,3.85,0.22,1
6191686,3.85,0.22,1
6201689,3.83,0.22,1
6211692,3.81,0.22,1
6221695,3.80,0.22,1
6231698,3.83,0.22,1
6241700,3.83,0.22,1
6251702,3.84,0.22,1
6261705,3.83,0.22,1
6271708,3.82,0.22,1
6281711,3.82,0.22,1
6291713,3.81,0.22,1
6301716,3.84,0.22,1
6311719,3.85,0.22,1
6321722,3.84,0.22,1
6331725,3.84,0.22,1
6341728,3.82,0.22,1
6351730,3.85,0.22,1
6361733,3.85,0.22,1
6371737,3.85,0.22,1
6381740,3.81,0.22,1
6391743,3.85,0.22,1
6401746,3.83,0.22,1
6411750,3.86,0.22,1
6421753,3.82,0.22,1
6431756,3.82,0.22,1
6441758,3.83,0.22,1
6451761,3.86,0.22,1
6461764,3.85,0.22,1
6471767,3.85,0.22,1
6481770,3.86,0.22,1
6491773,3.85,0.22,1
6501776,3.83,0.22,1
6511779,3.84,0.22,1
6521782,3.86,0.22,1
6531785,3.88,0.22,1
6541787,3.85,0.22,1
6551791,3.84,0.22,1
6561794,3.86,0.22,1
6571796,3.83,0.22,1
6581799,3.88,0.22,1
6591802,3.85,0.22,1
6601805,3.87,0.22,1
6611808,3.88,0.22,1
6621811,3.86,0.22,1
6631814,3.85,0.22,1
6641816,3.84,0.22,1
6651820,3.85,0.22,1
6661823,3.88,0.22,1
6671826,3.85,0.22,1
6681829,3.86,0.22,1
6691831,3.86,0.22,1
6701834,3.82,0.22,1
6711837,3.86,0.22,1
6721840,3.88,0.22,1
6731843,3.85,0.22,1
6741846,3.85,0.22,1
6751850,3.84,0.22,1
6761853,3.87,0.22,1
6771856,3.87,0.22,1
6781859,3.83,0.22,1
6791861,3.86,0.22,1
6801864,3.89,0.22,1
6811867,3.85,0.22,1
6821870,3.87,0.22,1
6831873,3.88,0.22,1
6841876,3.87,0.22,1
6851879,3.85,0.22,1
6861882,3.87,0.22,1
6871885,3.87,0.22,1
6881888,3.88,0.22,1
6891891,3.89,0.22,1
6901894,3.89,0.22,1
6911897,3.87,0.22,1
6921900,3.87,0.22,1
6931903,3.89,0.22,1
6941906,3.86,0.22,1
6951910,3.87,0.22,1
6961913,3.89,0.22,1
6971915,3.91,0.22,1
6981917,3.90,0.22,1
6991920,3.87,0.22,1
7001923,3.92,0.23,1
7011926,3.89,0.22,1
7021929,3.88,0.22,1
7031931,3.91,0.22,1
7041934,3.87,0.22,1
7051937,3.89,0.22,1
7061940,3.87,0.22,1
7071942,3.86,0.22,1
7081945,3.90,0.22,1
7091948,3.88,0.22,1
7101950,3.91,0.22,1
7111954,3.89,0.22,1
7121956,3.89,0.22,1
7131959,3.90,0.22,1
7141962,3.86,0.22,1
7151965,3.90,0.22,1
7161967,3.89,0.22,1
7171969,3.90,0.22,1
7181972,3.89,0.22,1
7191975,3.91,0.22,1
7201978,3.87,0.22,1
7211981,3.91,0.22,1
7221984,3.90,0.22,1
7231987,3.89,0.22,1
7241990,3.89,0.22,1
7251993,3.90,0.22,1
7261996,3.89,0.22,1
7271999,3.91,0.22,1
7282002,3.92,0.23,1
7292005,3.91,0.22,1
7302008,3.91,0.22,1
7312012,3.94,0.23,1
7322015,3.92,0.23,1
7332018,3.89,0.22,1
7342021,3.91,0.22,1
7352024,3.93,0.23,1
7362026,3.89,0.22,1
7372029,3.94,0.23,1
7382032,3.91,0.22,1
7392035,3.89,0.22,1
7402038,3.91,0.22,1
7412040,3.88,0.22,1
7422043,3.93,0.23,1
7432046,3.93,0.23,1
7442049,3.91,0.22,1
7452052,3.93,0.23,1
7462055,3.90,0.22,1
7472058,3.93,0.23,1
7482062,3.92,0.23,1
7492065,3.89,0.22,1
7502068,3.87,0.22,1
7512071,3.90,0.22,1
7522073,3.93,0.23,1
7532076,3.91,0.22,1
7542079,3.90,0.22,1
7552081,3.88,0.22,1
7562084,3.91,0.22,1
7572087,3.93,0.23,1
7582089,3.94,0.23,1
7592093,3.94,0.23,1
7602096,3.96,0.23,1
7612099,3.91,0.22,1
7622102,3.91,0.22,1
7632105,3.92,0.23,1
7642108,3.91,0.22,1
7652110,3.93,0.23,1
7662113,3.91,0.22,1
7672116,3.89,0.22,1
7682119,3.93,0.23,1
7692122,3.93,0.23,1
7702125,3.91,0.22,1
7712128,3.91,0.22,1
7722131,3.95,0.23,1
7732134,3.91,0.22,1
7742137,3.93,0.23,1
7752140,3.91,0.22,1
7762143,3.93,0.23,1
7772146,3.94,0.23,1
7782148,3.90,0.22,1
7792151,3.96,0.23,1
7802154,3.96,0.23,1
7812157,3.96,0.23,1
7822160,3.94,0.23,1
7832164,3.99,0.23,1
7842167,3.96,0.23,1
7852169,3.94,0.23,1
7862172,3.94,0.23,1
7872176,3.94,0.23,1
7882179,3.96,0.23,1
7892181,3.94,0.23,1
7902184,3.90,0.22,1
7912187,3.93,0.23,1
7922189,3.94,0.23,1
7932192,3.96,0.23,1
7942195,3.96,0.23,1
7952198,3.98,0.23,1
7962201,3.98,0.23,1
7972204,3.95,0.23,1
7982206,4.00,0.23,1
7992209,3.91,0.22,1
8002212,3.98,0.23,1
8012214,3.93,0.23,1
8022218,3.95,0.23,1
8032221,3.98,0.23,1
8042224,3.96,0.23,1
8052226,3.96,0.23,1
8062229,3.98,0.23,1
8072232,3.96,0.23,1
8082235,3.96,0.23,1
8092238,3.93,0.23,1
8102241,3.98,0.23,1
8112245,3.99,0.23,1
8122247,4.00,0.23,1
8132251,3.98,0.23,1
8142253,3.93,0.23,1
8152256,3.93,0.23,1
8162259,3.97,0.23,1
8172262,3.94,0.23,1
8182265,3.93,0.23,1
8192268,3.91,0.22,1
8202271,3.95,0.23,1
8212274,3.94,0.23,1
8222277,3.99,0.23,1
8232280,3.91,0.22,1
8242283,3.97,0.23,1
8252286,3.95,0.23,1
8262289,3.98,0.23,1
8272292,3.94,0.23,1
8282295,3.94,0.23,1
8292298,3.99,0.23,1
8302301,3.94,0.23,1
8312303,3.98,0.23,1
8322306,3.96,0.23,1
8332309,4.00,0.23,1
8342312,3.94,0.23,1
8352315,3.94,0.23,1
8362317,3.97,0.23,1
8372320,3.94,0.23,1
8382322,4.00,0.23,1
8392324,3.98,0.23,1
8402327,3.93,0.23,1
8412331,3.96,0.23,1
8422334,3.89,0.22,1
8432337,3.96,0.23,1
8442340,3.94,0.23,1
8452343,3.94,0.23,1
8462347,3.96,0.23,1
8472349,3.94,0.23,1
8482352,3.95,0.23,1
8492355,3.93,0.23,1
8502359,3.96,0.23,1
8512361,3.95,0.23,1
8522364,3.94,0.23,1
8532367,3.94,0.23,1
8542370,3.97,0.23,1
8552374,3.96,0.23,1
8562377,3.98,0.23,1
8572380,3.94,0.23,1
8582382,3.99,0.23,1
8592386,3.98,0.23,1
8602388,3.91,0.22,1
8612392,3.96,0.23,1
8622394,3.94,0.23,1
8632397,3.94,0.23,1
8642400,3.95,0.23,1
8652404,3.96,0.23,1
8662407,3.91,0.22,1
8672410,3.94,0.23,1
8682412,3.98,0.23,1
8692416,3.98,0.23,1
8702418,3.95,0.23,1
8712421,4.00,0.23,1
8722424,4.00,0.23,1
8732427,3.96,0.23,1
8742430,3.97,0.23,1
8752432,3.91,0.22,1
8762435,3.94,0.23,1
8772438,3.98,0.23,1
8782441,3.97,0.23,1
8792444,3.96,0.23,1
8802447,3.97,0.23,1
8812450,3.96,0.23,1
8822453,3.96,0.23,1
8832456,3.93,0.23,1
8842459,4.00,0.23,1
8852462,3.94,0.23,1
8862465,3.94,0.23,1
8872469,3.98,0.23,1
8882471,3.93,0.23,1
8892474,3.99,0.23,1
8902476,3.98,0.23,1
8912479,4.02,0.23,1
8922482,3.96,0.23,1
8932485,4.00,0.23,1
8942488,4.01,0.23,1
8952492,4.01,0.23,1
8962494,3.98,0.23,1
8972496,3.98,0.23,1
8982499,4.00,0.23,1
8992501,3.91,0.22,1
9002504,4.03,0.23,1
9012507,4.00,0.23,1
9022510,3.96,0.23,1
9032513,3.94,0.23,1
9042516,4.00,0.23,1
9052518,3.99,0.23,1
9062522,3.97,0.23,1
9072524,3.93,0.23,1
9082527,3.98,0.23,1
9092530,3.94,0.23,1
9102533,4.01,0.23,1
9112536,3.98,0.23,1
9122540,3.96,0.23,1
9132543,4.04,0.23,1
9142546,3.97,0.23,1
9152549,3.93,0.23,1
9162552,4.01,0.23,1
9172555,3.94,0.23,1
9182558,3.93,0.23,1
9192561,3.97,0.23,1
9202564,3.99,0.23,1
9212567,3.94,0.23,1
9222570,3.94,0.23,1
9232573,3.97,0.23,1
9242576,4.00,0.23,1
9252579,4.00,0.23,1
9262582,3.98,0.23,1
9272585,3.97,0.23,1
9282588,3.99,0.23,1
9292591,4.04,0.23,1
9302594,3.99,0.23,1
9312597,3.96,0.23,1
9322600,4.00,0.23,1
9332603,3.98,0.23,1
9342606,3.98,0.23,1
9352609,3.92,0.23,1
9362612,3.95,0.23,1
9372614,3.94,0.23,1
9382617,3.96,0.23,1
9392621,3.93,0.23,1
9402624,3.99,0.23,1
9412627,3.91,0.22,1
9422629,3.95,0.23,1
9432632,3.99,0.23,1
9442635,3.94,0.23,1
9452638,3.93,0.23,1
9462640,3.99,0.23,1
9472644,4.01,0.23,1
9482646,4.00,0.23,1
9492649,3.96,0.23,1
9502653,4.02,0.23,1
9512655,3.96,0.23,1
9522659,3.96,0.23,1
9532662,4.00,0.23,1
9542665,3.98,0.23,1
9552668,4.01,0.23,1
9562671,4.01,0.23,1
9572674,4.01,0.23,1
9582677,3.98,0.23,1
9592680,3.99,0.23,1
9602683,4.00,0.23,1
9612685,4.00,0.23,1
9622689,4.00,0.23,1
9632692,3.97,0.23,1
9642694,3.94,0.23,1
9652697,3.96,0.23,1
9662700,3.98,0.23,1
9672703,3.95,0.23,1
9682705,4.00,0.23,1
9692709,4.03,0.23,1
9702712,3.98,0.23,1
9712715,3.97,0.23,1
9722718,3.96,0.23,1
9732722,3.98,0.23,1
9742724,3.96,0.23,1
9752727,3.96,0.23,1
9762730,3.98,0.23,1
9772733,4.01,0.23,1
9782735,4.00,0.23,1
9792738,3.96,0.23,1
9802741,3.96,0.23,1
9812744,3.94,0.23,1
9822747,4.00,0.23,1
9832750,4.00,0.23,1
9842753,3.97,0.23,1
9852756,3.94,0.23,1
9862758,3.99,0.23,1
9872761,4.00,0.23,1
9882764,4.02,0.23,1
9892767,3.98,0.23,1
9902770,3.98,0.23,1
9912774,4.00,0.23,1
9922776,3.98,0.23,1
9932778,3.97,0.23,1
9942781,3.94,0.23,1
9952784,3.98,0.23,1
9962787,3.97,0.23,1
9972790,4.04,0.23,1
9982793,3.97,0.23,1
