168612349,4080,1
168912362,4065,1
169212376,4044,1
169512389,4017,1
169812403,3997,1
170112417,3975,1
170412430,3959,1
170712444,3943,1
171012457,3932,1
171312471,3918,1
171612484,3907,1
171912498,3900,1
172212511,3886,1
172512525,3871,1
172812538,3857,1
173112552,3836,1
173412565,3818,1
173712579,3794,1
174012592,3776,1
174312606,3756,1
174612619,3732,1
174912633,3707,1
175212654,3677,1
175512680,3628,1
175812894,1,0
176112907,1,0
176412921,1,0
176712934,1,0
177012948,1,0
177312962,1,0
177612975,1,0
177912989,1,0
178213003,1,0
178513016,1,0
178813030,1,0
179113043,1,0
179413057,1,0
179713071,1,0
180013084,1,0
180313098,1,0
180613111,1,0
180913125,1,0
181213138,1,0
181513152,1,0
181813166,1,0
182113180,1,0
182413193,1,0
182713207,1,0
183013220,1,0
183313234,1,0
183613247,1,0
183913261,1,0
184213275,1,0
184513288,1,0
184813302,1,0
185113315,1,0
185413337,1,0
185713562,4079,1
186013575,4078,1
186313589,4078,1
186613602,4078,1
186913616,4077,1
187213630,4066,1
187513643,4042,1
187813657,4022,1
188113670,3998,1
188413684,3981,1
188713698,3959,1
189013711,3942,1
189313725,3927,1
189613739,3918,1
189913752,3909,1
190213766,3900,1
190513780,3888,1
190813793,3872,1
191113807,3856,1
191413820,3838,1
191713834,3815,1
192013848,3796,1
192313861,3777,1
192613875,3754,1
192913888,3732,1
193213902,3706,1
193513916,3674,1
193813929,3626,1
194114151,1,0
194414164,1,0
194714178,2,0
195014191,2,0
195314205,1,0
195614218,1,0
195914232,1,0
196214245,1,0
196514259,1,0
196814272,1,0
197114286,1,0
197414299,1,0
197714312,1,0
198014326,1,0
198314339,1,0
198614353,1,0
198914366,1,0
199214380,1,0
199514393,1,0
199814407,1,0
200114421,1,0
200414434,1,0
200714448,1,0
201014461,1,0
201314475,1,0
201614488,1,0
201914502,1,0
202214515,1,0
202514529,1,0
202814542,1,0
203114556,1,0
203414569,1,0
203714583,1,0
204014796,4080,1
204314812,4076,1
204614825,4078,1
204914839,4078,1
205214852,4077,1
205514866,4063,1
205814879,4044,1
206114893,4020,1
206414906,3998,1
206714920,3978,1
207014933,3961,1
207314947,3943,1
207614960,3927,1
207914974,3915,1
208214987,3911,1
208515001,3901,1
208815014,3888,1
209115028,3873,1
209415041,3859,1
209715055,3837,1
210015068,3817,1
210315082,3796,1
210615095,3775,1
210915109,3757,1
211215122,3732,1
211515136,3708,1
211815149,3677,1
212115163,3625,1
212415376,1,0
212715397,1,0
213015411,1,0
213315424,1,0
213615450,1,0
213915463,1,0
214215477,1,0
214515490,2,0
214815504,1,0
215115517,1,0
215415531,2,0
215715544,1,0
216015558,1,0
216315571,1,0
216615585,1,0
216915598,1,0
217215612,1,0
217515625,1,0
217815639,1,0
218115652,1,0
218415666,1,0
218715679,1,0
219015693,1,0
219315706,1,0
219615720,1,0
219915733,1,0
220215747,1,0
220515760,1,0
220815774,1,0
221115787,1,0
221415801,1,0
221715814,1,0
222015828,1,0
222316041,4080,1
222616055,4077,1
222916087,4079,1
223216101,4079,1
223516114,4076,1
223816128,4066,1
224116141,4044,1
224416155,4020,1
224716168,4000,1
225016182,3977,1
225316195,3959,1
225616209,3941,1
225916223,3926,1
226216236,3918,1
226516250,3907,1
226816263,3898,1
227116277,3884,1
227416290,3874,1
227716304,3854,1
228016317,3835,1
228316331,3815,1
228616344,3792,1
228916358,3773,1
229216372,3751,1
229516385,3731,1
229816399,3706,1
230116412,3675,1
230416426,3619,1
230716639,1,0
231016653,1,0
231316666,1,0
231616688,1,0
231916701,1,0
232216715,1,0
232516728,1,0
232816742,1,0
233116755,1,0
233416769,1,0
233716782,1,0
234016795,1,0
234316809,1,0
234616823,1,0
234916836,1,0
235216849,1,0
235516863,2,0
235816876,1,0
236116890,1,0
236416903,1,0
236716917,1,0
237016930,1,0
237316944,1,0
237616957,1,0
237916971,1,0
238216984,1,0
238516998,1,0
238817011,1,0
239117025,1,0
239417038,1,0
239717052,1,0
240017065,1,0
240317078,1,0
240617292,4080,1
240917306,4078,1
241217319,4079,1
241517340,4079,1
241817354,4075,1
242117367,4062,1
242417380,4046,1
242717394,4017,1
243017407,3995,1
243317421,3976,1
243617434,3954,1
243917447,3941,1
244217461,3928,1
244517474,3919,1
244817487,3909,1
245117501,3897,1
245417514,3887,1
245717528,3867,1
246017541,3854,1
246317554,3836,1
246617568,3815,1
246917581,3796,1
247217595,3772,1
247517608,3755,1
247817622,3727,1
248117635,3709,1
248417648,3676,1
248717661,3614,1
249017875,2,0
249317888,1,0
249617902,1,0
249917915,2,0
250217936,1,0
250517949,1,0
250817963,1,0
251117976,1,0
251417990,1,0
251718015,1,0
252018029,1,0
252318042,1,0
252618056,1,0
252918069,1,0
253218083,1,0
253518096,2,0
253818109,1,0
254118123,1,0
254418136,1,0
254718150,1,0
255018163,1,0
255318177,1,0
255618190,1,0
255918204,1,0
256218217,1,0
256518231,1,0
256818244,1,0
257118258,1,0
257418271,1,0
257718285,1,0
258018298,1,0
258318311,1,0
258618325,1,0
258918538,4080,1
259218552,4078,1
259518565,4076,1
259818579,4080,1
260118603,4078,1
260418625,4067,1
260718638,4047,1
261018652,4021,1
261318665,3996,1
261618679,3979,1
261918692,3959,1
262218706,3940,1
262518719,3927,1
262818732,3922,1
263118746,3909,1
263418760,3898,1
263718773,3885,1
264018787,3872,1
264318800,3854,1
264618814,3838,1
264918827,3817,1
265218841,3795,1
265518854,3777,1
265818867,3753,1
266118881,3732,1
266418894,3707,1
266718908,3675,1
267018921,3619,1
267319135,1,0
267619149,1,0
267919162,1,0
268219175,1,0
268519189,1,0
268819203,1,0
269119224,1,0
269419237,2,0
269719250,1,0
270019264,1,0
270319277,1,0
270619291,1,0
270919304,1,0
271219318,1,0
271519331,1,0
271819344,1,0
272119358,2,0
272419371,1,0
272719384,1,0
273019398,1,0
273319411,1,0
273619425,1,0
273919438,1,0
274219452,1,0
274519465,1,0
274819478,1,0
275119492,1,0
275419505,1,0
275719519,1,0
276019532,1,0
276319545,1,0
276619559,1,0
276919572,1,0
277219786,4082,1
277519799,4078,1
277819812,4079,1
278119826,4078,1
278419839,4078,1
278719852,4066,1
279019874,4045,1
279319887,4021,1
279619900,3998,1
279919914,3977,1
280219927,3958,1
280519940,3945,1
280819954,3930,1
281119967,3919,1
281419981,3909,1
281719994,3900,1
282020007,3890,1
282320021,3871,1
282620034,3859,1
282920048,3837,1
283220061,3817,1
283520075,3797,1
283820088,3775,1
284120101,3752,1
284420115,3735,1
284720128,3706,1
285020142,3674,1
285320155,3617,1
285620368,1,0
285920382,1,0
286220395,1,0
286520408,1,0
286820422,1,0
287120435,2,0
287420449,1,0
287720462,1,0
288020483,1,0
288320496,1,0
288620510,1,0
288920523,1,0
289220536,1,0
289520550,1,0
289820575,1,0
290120589,1,0
290420602,1,0
290720616,1,0
291020629,1,0
291320642,1,0
291620656,1,0
291920669,1,0
292220683,1,0
292520696,1,0
292820710,1,0
293120723,1,0
293420736,1,0
293720750,1,0
294020763,1,0
294320777,1,0
294620790,1,0
294920804,1,0
295220817,1,0
295521030,4079,1
295821044,4076,1
296121057,4077,1
296421071,4077,1
296721084,4075,1
297021097,4069,1
297321122,4046,1
297621155,4019,1
297921168,3999,1
298221182,3977,1
298521195,3959,1
298821208,3942,1
299121222,3931,1
299421235,3920,1
299721249,3911,1
300021262,3903,1
300321276,3889,1
300621289,3874,1
300921303,3857,1
301221316,3838,1
301521330,3819,1
301821343,3796,1
302121357,3775,1
302421370,3755,1
302721384,3731,1
303021397,3706,1
303321410,3674,1
303621424,3618,1
303921637,1,0
304221651,1,0
304521664,1,0
304821678,1,0
305121691,1,0
305421704,1,0
305721718,1,0
306021731,1,0
306321745,1,0
306621761,1,0
306921775,1,0
307221788,1,0
307521802,1,0
307821815,1,0
308121829,1,0
308421842,1,0
308721856,1,0
309021870,1,0
309321883,1,0
309621897,1,0
309921910,1,0
310221923,1,0
310521937,1,0
310821951,1,0
311121964,1,0
311421978,1,0
311721991,1,0
312022005,1,0
312322018,1,0
312622032,1,0
312922045,1,0
313222059,1,0
313522072,1,0
313822286,4081,1
314122299,4079,1
314422313,4079,1
314722326,4079,1
315022340,4077,1
315322353,4067,1
315622367,4044,1
315922380,4022,1
316222394,3995,1
316522415,3976,1
316822429,3958,1
317122442,3940,1
317422456,3927,1
317722470,3918,1
318022483,3906,1
318322497,3899,1
318622511,3886,1
318922525,3873,1
319222538,3854,1
319522552,3836,1
319822566,3814,1
320122579,3793,1
320422593,3773,1
320722607,3751,1
321022620,3730,1
321322634,3702,1
321622648,3672,1
321922662,3608,1
322222875,1,0
322522889,1,0
322822903,1,0
323122916,1,0
323422930,2,0
323722944,1,0
324022958,1,0
324322971,1,0
324622985,1,0
324922999,1,0
325223012,1,0
325523033,1,0
325823047,1,0
326123060,1,0
326423074,1,0
326723088,1,0
327023101,1,0
327323115,1,0
327623129,1,0
327923155,1,0
328223168,1,0
328523182,1,0
328823196,1,0
329123210,1,0
329423224,1,0
329723237,1,0
330023251,1,0
330323265,1,0
330623279,1,0
330923292,1,0
331223306,1,0
331523320,1,0
331823334,1,0
332123547,4081,1
332423561,4081,1
332723575,4079,1
333023589,4078,1
333323602,4078,1
333623616,4067,1
333923630,4044,1
334223655,4020,1
334523669,3996,1
334823683,3977,1
335123704,3957,1
335423717,3940,1
335723731,3930,1
336023745,3918,1
336323759,3907,1
336623773,3900,1
336923786,3886,1
337223800,3873,1
337523814,3855,1
337823828,3838,1
338123842,3816,1
338423855,3797,1
338723869,3772,1
339023883,3753,1
339323897,3728,1
339623911,3705,1
339923924,3672,1
340223938,3612,1
340524152,1,0
340824166,1,0
341124180,1,0
341424193,1,0
341724207,2,0
342024221,1,0
342324235,1,0
342624249,1,0
342924263,1,0
343224276,1,0
343524290,1,0
343824304,1,0
344124318,1,0
344424339,1,0
344724353,1,0
345024367,1,0
345324380,1,0
345624394,1,0
345924408,1,0
346224422,1,0
346524435,1,0
346824449,1,0
347124463,1,0
347424477,1,0
347724490,1,0
348024504,1,0
348324518,1,0
348624532,1,0
348924545,1,0
349224559,1,0
349524573,1,0
349824587,1,0
350124600,1,0
350424814,4077,1
350724828,4075,1
351024842,4079,1
351324855,4079,1
351624869,4080,1
351924883,4068,1
352224896,4043,1
352524910,4022,1
352824924,4000,1
353124937,3979,1
353424951,3957,1
353724965,3944,1
354024986,3930,1
354325000,3920,1
354625014,3909,1
354925027,3898,1
355225041,3889,1
355525054,3872,1
355825068,3861,1
356125082,3839,1
356425096,3818,1
356725109,3797,1
357025123,3775,1
357325137,3754,1
357625150,3729,1
357925164,3704,1
358225178,3675,1
358525191,3615,1
358825405,1,0
359125419,2,0
359425432,1,0
359725446,1,0
360025460,1,0
360325473,1,0
360625487,1,0
360925501,1,0
361225514,1,0
361525528,1,0
361825542,1,0
362125555,1,0
362425569,1,0
362725583,1,0
363025604,1,0
363325617,1,0
363625631,1,0
363925645,1,0
364225658,1,0
364525672,1,0
364825685,1,0
365125699,1,0
365425713,1,0
365725727,1,0
366025752,1,0
366325766,1,0
366625780,1,0
366925793,1,0
367225807,1,0
367525821,1,0
367825834,1,0
368125848,1,0
368425861,1,0
368726075,4080,1
369026089,4076,1
369326102,4077,1
369626116,4079,1
369926130,4079,1
370226143,4066,1
370526157,4050,1
370826171,4026,1
371126184,4001,1
371426210,3978,1
371726223,3959,1
372026237,3944,1
372326251,3930,1
372626272,3920,1
372926285,3910,1
373226299,3902,1
373526313,3886,1
373826327,3875,1
374126341,3857,1
374426354,3838,1
374726368,3817,1
375026382,3799,1
375326396,3775,1
375626409,3755,1
375926423,3731,1
376226437,3705,1
376526451,3674,1
376826464,3614,1
377126678,1,0
377426692,1,0
377726706,1,0
378026719,1,0
378326733,1,0
378626747,1,0
378926761,1,0
379226774,1,0
379526788,1,0
379826802,1,0
380126816,1,0
380426829,1,0
380726843,1,0
381026857,1,0
381326871,1,0
381626884,1,0
381926906,2,0
382226919,2,0
382526933,1,0
382826947,1,0
383126960,1,0
383426974,1,0
383726988,1,0
384027001,1,0
384327015,1,0
384627029,1,0
384927043,1,0
385227056,1,0
385527070,1,0
385827084,1,0
386127098,1,0
386427111,1,0
386727125,1,0
387027339,4077,1
387327352,4076,1
387627366,4081,1
387927380,4078,1
388227393,4078,1
388527407,4066,1
388827421,4047,1
389127434,4021,1
389427448,4000,1
389727462,3980,1
390027475,3960,1
390327489,3947,1
390627503,3928,1
390927516,3919,1
391227538,3906,1
391527551,3898,1
391827565,3889,1
392127578,3874,1
392427592,3857,1
392727606,3838,1
393027619,3815,1
393327633,3794,1
393627647,3775,1
393927660,3753,1
394227674,3730,1
394527688,3706,1
394827701,3672,1
395127715,3612,1
395427929,2,0
395727942,1,0
396027956,1,0
396327970,2,0
396627983,1,0
396927997,1,0
397228010,2,0
397528024,1,0
397828038,1,0
398128051,1,0
398428065,1,0
398728079,1,0
399028092,1,0
399328106,1,0
399628119,1,0
399928133,1,0
400228147,1,0
400528161,1,0
400828182,1,0
401128195,2,0
401428209,2,0
401728223,1,0
402028236,1,0
402328250,1,0
402628263,1,0
402928277,1,0
403228290,1,0
403528304,1,0
403828318,1,0
404128343,1,0
404428357,1,0
404728371,1,0
405028384,1,0
405328598,4078,1
405628612,4078,1
405928625,4075,1
406228639,4075,1
406528652,4076,1
406828666,4068,1
407128680,4045,1
407428693,4023,1
407728707,3997,1
408028721,3978,1
408328746,3960,1
408628759,3941,1
408928773,3929,1
409228787,3915,1
409528800,3909,1
409828814,3899,1
410128835,3887,1
410428849,3873,1
410728863,3853,1
411028876,3836,1
411328890,3819,1
411628904,3796,1
411928917,3776,1
412228931,3753,1
412528945,3728,1
412828959,3704,1
413128972,3672,1
413428986,3609,1
413729199,1,0
414029213,1,0
414329227,1,0
414629241,1,0
414929254,1,0
415229268,1,0
415529282,1,0
415829295,1,0
416129309,1,0
416429323,1,0
416729337,1,0
417029350,1,0
417329364,1,0
417629378,1,0
417929391,1,0
418229405,1,0
418529419,1,0
418829432,1,0
419129446,1,0
419429468,1,0
419729481,2,0
420029495,1,0
420329508,1,0
420629522,1,0
420929536,1,0
421229549,1,0
421529563,1,0
421829577,1,0
422129590,1,0
422429604,1,0
422729618,1,0
423029631,1,0
423329645,1,0
423629858,4080,1
423929872,4080,1
424229886,4078,1
424529899,4078,1
424829913,4078,1
425129927,4069,1
425429940,4045,1
425729954,4019,1
426029967,4001,1
426329981,3978,1
426629995,3959,1
426930008,3944,1
427230022,3932,1
427530036,3919,1
427830049,3909,1
428130063,3903,1
428430076,3889,1
428730098,3871,1
429030111,3856,1
429330125,3839,1
429630138,3818,1
429930152,3797,1
430230166,3776,1
430530179,3754,1
430830193,3732,1
431130207,3706,1
431430220,3674,1
431730234,3613,1
432030447,1,0
432330461,1,0
432630475,1,0
432930488,1,0
433230502,1,0
433530515,1,0
433830529,1,0
434130543,2,0
434430556,1,0
434730570,1,0
435030583,1,0
435330597,1,0
435630611,1,0
435930624,1,0
436230638,1,0
436530651,1,0
436830665,1,0
437130679,1,0
437430692,1,0
437730706,2,0
438030719,1,0
438330741,1,0
438630754,1,0
438930768,1,0
439230781,1,0
439530795,1,0
439830808,1,0
440130822,1,0
440430836,1,0
440730849,1,0
441030863,1,0
441330876,1,0
441630890,1,0
441931104,4079,1
442231129,4077,1
442531143,4080,1
442831157,4075,1
443131170,4076,1
443431184,4067,1
443731198,4048,1
444031211,4024,1
444331225,4002,1
444631238,3982,1
444931252,3960,1
445231266,3946,1
445531291,3934,1
445831304,3921,1
446131318,3911,1
446431332,3901,1
446731345,3890,1
447031359,3879,1
447331373,3859,1
447631394,3839,1
447931407,3822,1
448231421,3796,1
448531434,3773,1
448831448,3755,1
449131462,3732,1
449431476,3710,1
449731489,3673,1
450031503,3614,1
450331716,1,0
450631730,1,0
450931744,1,0
451231758,1,0
451531771,1,0
451831785,1,0
452131799,1,0
452431812,1,0
452731826,1,0
453031840,1,0
453331853,1,0
453631867,1,0
453931881,1,0
454231894,1,0
454531908,1,0
454831922,1,0
455131935,1,0
455431949,1,0
455731963,1,0
456031976,1,0
456331990,1,0
456632004,1,0
456932017,1,0
457232039,1,0
457532052,1,0
457832066,1,0
458132079,1,0
458432093,1,0
458732107,1,0
459032120,1,0
459332134,1,0
459632148,1,0
459932161,1,0
460232374,4081,1
460532388,4074,1
460832402,4080,1
461132415,4078,1
461432429,4075,1
461732442,4066,1
462032456,4048,1
462332470,4022,1
462632483,4004,1
462932497,3978,1
463232510,3962,1
463532524,3947,1
463832538,3929,1
464132551,3920,1
464432565,3911,1
464732578,3901,1
465032592,3889,1
465332605,3875,1
465632619,3856,1
465932633,3839,1
466232654,3820,1
466532667,3798,1
466832681,3776,1
467132694,3758,1
467432708,3732,1
467732722,3708,1
468032735,3672,1
468332749,3615,1
468632962,1,0
468932976,1,0
469232990,2,0
469533003,1,0
469833017,1,0
470133030,1,0
470433044,1,0
470733057,1,0
471033071,1,0
471333084,2,0
471633098,2,0
471933111,1,0
472233125,1,0
472533139,1,0
472833152,1,0
473133166,1,0
473433179,1,0
473733193,1,0
474033207,1,0
474333220,1,0
474633233,1,0
474933247,1,0
475233261,1,0
475533274,1,0
475833296,1,0
476133309,1,0
476433322,1,0
476733336,1,0
477033349,1,0
477333363,1,0
477633377,1,0
477933390,1,0
478233404,1,0
478533617,4079,1
478833631,4078,1
479133644,4076,1
479433658,4078,1
479733671,4078,1
480033685,4067,1
480333710,4044,1
480633724,4025,1
480933738,4000,1
481233751,3979,1
481533765,3960,1
481833778,3946,1
482133792,3926,1
482433817,3917,1
482733830,3908,1
483033844,3900,1
483333858,3889,1
483633871,3873,1
483933885,3856,1
484233898,3838,1
484533912,3814,1
484833933,3795,1
485133947,3772,1
485433960,3753,1
485733974,3729,1
486033987,3704,1
486334001,3668,1
486634014,3611,1
486934228,1,0
487234242,1,0
487534255,1,0
487834269,1,0
488134282,1,0
488434296,2,0
488734310,2,0
489034323,1,0
489334337,1,0
489634351,1,0
489934364,1,0
490234378,1,0
490534391,1,0
490834405,1,0
491134419,1,0
491434432,1,0
491734446,1,0
492034459,1,0
492334473,1,0
492634487,1,0
492934500,1,0
493234514,1,0
493534527,1,0
493834541,1,0
494134554,1,0
494434568,1,0
494734589,1,0
495034603,1,0
495334616,1,0
495634630,1,0
495934643,1,0
496234657,1,0
496534670,1,0
