42801576,3.92,0.23,1
42811578,3.87,0.22,1
42821581,3.90,0.22,1
42831583,3.91,0.22,1
42841586,3.93,0.23,1
42851588,3.91,0.22,1
42861591,3.90,0.22,1
42871593,3.91,0.22,1
42881596,3.91,0.22,1
42891598,3.92,0.23,1
42901601,3.96,0.23,1
42911604,3.93,0.23,1
42921606,3.92,0.23,1
42931609,3.91,0.22,1
42941613,3.94,0.23,1
42951615,3.88,0.22,1
42961617,3.91,0.22,1
42971620,3.89,0.22,1
42981622,3.92,0.23,1
42991626,3.93,0.23,1
43001629,3.89,0.22,1
43011631,3.93,0.23,1
43021633,3.92,0.23,1
43031636,3.90,0.22,1
43041639,3.92,0.23,1
43051642,3.95,0.23,1
43061644,3.90,0.22,1
43071647,3.93,0.23,1
43081649,3.91,0.22,1
43091652,3.89,0.22,1
43101654,3.91,0.22,1
43111656,3.94,0.23,1
43121659,3.95,0.23,1
43131661,3.94,0.23,1
43141664,3.89,0.22,1
43151666,3.93,0.23,1
43161669,3.93,0.23,1
43171671,3.92,0.23,1
43181674,3.94,0.23,1
43191677,3.91,0.22,1
43201680,3.93,0.23,1
43211682,3.93,0.23,1
43221684,3.94,0.23,1
43231687,3.87,0.22,1
43241690,3.96,0.23,1
43251693,3.91,0.22,1
43261695,3.94,0.23,1
43271698,3.92,0.23,1
43281700,3.91,0.22,1
43291703,3.93,0.23,1
43301706,3.93,0.23,1
43311708,3.94,0.23,1
43321711,3.95,0.23,1
43331714,3.93,0.23,1
43341717,3.94,0.23,1
43351720,3.94,0.23,1
43361722,3.93,0.23,1
43371725,3.94,0.23,1
43381727,3.93,0.23,1
43391730,3.92,0.23,1
43401732,3.94,0.23,1
43411734,3.93,0.23,1
43421737,3.95,0.23,1
43431739,3.94,0.23,1
43441741,3.93,0.23,1
43451744,3.93,0.23,1
43461746,3.94,0.23,1
43471749,3.95,0.23,1
43481751,3.94,0.23,1
43491754,3.91,0.22,1
43501756,3.93,0.23,1
43511759,3.96,0.23,1
43521761,3.93,0.23,1
43531764,3.95,0.23,1
43541766,3.92,0.23,1
43551768,3.96,0.23,1
43561771,3.94,0.23,1
43571774,3.93,0.23,1
43581777,3.92,0.23,1
43591780,3.93,0.23,1
43601782,3.96,0.23,1
43611785,3.96,0.23,1
43621787,3.94,0.23,1
43631790,3.96,0.23,1
43641793,3.94,0.23,1
43651795,3.96,0.23,1
43661797,3.89,0.22,1
43671800,3.93,0.23,1
43681802,3.96,0.23,1
43691805,3.96,0.23,1
43701808,3.93,0.23,1
43711810,3.95,0.23,1
43721812,3.94,0.23,1
43731815,3.96,0.23,1
43741817,3.95,0.23,1
43751820,3.95,0.23,1
43761823,3.94,0.23,1
43771825,3.96,0.23,1
43781828,3.91,0.22,1
43791831,3.98,0.23,1
43801833,3.94,0.23,1
43811835,3.96,0.23,1
43821838,3.91,0.22,1
43831841,3.94,0.23,1
43841843,3.96,0.23,1
43851845,3.92,0.23,1
43861847,3.95,0.23,1
43871850,3.93,0.23,1
43881853,3.94,0.23,1
43891856,3.93,0.23,1
43901858,3.98,0.23,1
43911861,3.94,0.23,1
43921864,3.94,0.23,1
43931866,3.96,0.23,1
43941868,3.96,0.23,1
43951871,3.95,0.23,1
43961874,3.94,0.23,1
43971877,3.97,0.23,1
43981879,3.96,0.23,1
43991881,3.98,0.23,1
44001883,3.94,0.23,1
44011886,3.96,0.23,1
44021889,3.95,0.23,1
44031891,3.94,0.23,1
44041894,3.93,0.23,1
44051897,3.94,0.23,1
44061900,3.97,0.23,1
44071903,3.94,0.23,1
44081905,3.95,0.23,1
44091908,3.93,0.23,1
44101910,3.96,0.23,1
44111913,3.94,0.23,1
44121916,3.94,0.23,1
44131918,3.95,0.23,1
44141921,3.96,0.23,1
44151923,3.97,0.23,1
44161926,3.97,0.23,1
44171928,3.95,0.23,1
44181931,3.93,0.23,1
44191933,3.94,0.23,1
44201936,3.95,0.23,1
44211939,3.96,0.23,1
44221942,3.98,0.23,1
44231944,3.94,0.23,1
44241946,3.96,0.23,1
44251949,3.98,0.23,1
44261951,3.94,0.23,1
44271954,3.94,0.23,1
44281956,3.91,0.22,1
44291959,3.98,0.23,1
44301962,3.98,0.23,1
44311964,3.96,0.23,1
44321967,3.94,0.23,1
44331970,3.98,0.23,1
44341973,3.96,0.23,1
44351975,3.96,0.23,1
44361978,3.98,0.23,1
44371980,3.96,0.23,1
44381983,3.94,0.23,1
44391985,3.99,0.23,1
44401988,3.97,0.23,1
44411991,3.99,0.23,1
44421993,3.96,0.23,1
44431996,3.95,0.23,1
44441999,3.98,0.23,1
44452001,3.94,0.23,1
44462003,3.95,0.23,1
44472006,3.93,0.23,1
44482009,3.95,0.23,1
44492011,3.98,0.23,1
44502014,3.96,0.23,1
44512017,3.94,0.23,1
44522020,3.98,0.23,1
44532023,3.98,0.23,1
44542025,3.97,0.23,1
44552028,3.96,0.23,1
44562030,3.95,0.23,1
44572032,3.94,0.23,1
44582035,3.96,0.23,1
44592037,3.96,0.23,1
44602040,3.96,0.23,1
44612042,3.96,0.23,1
44622044,3.98,0.23,1
44632047,3.95,0.23,1
44642049,3.93,0.23,1
44652052,3.92,0.23,1
44662055,3.98,0.23,1
44672058,3.96,0.23,1
44682060,3.97,0.23,1
44692062,3.94,0.23,1
44702065,3.97,0.23,1
44712067,3.96,0.23,1
44722070,3.92,0.23,1
44732072,3.97,0.23,1
44742075,3.95,0.23,1
44752078,3.97,0.23,1
44762081,3.94,0.23,1
44772084,3.95,0.23,1
44782087,3.96,0.23,1
44792089,3.95,0.23,1
44802092,3.98,0.23,1
44812095,3.96,0.23,1
44822098,3.95,0.23,1
44832100,4.00,0.23,1
44842102,4.00,0.23,1
44852105,3.98,0.23,1
44862107,3.96,0.23,1
44872110,3.98,0.23,1
44882113,3.94,0.23,1
44892115,4.04,0.23,1
44902118,3.94,0.23,1
44912120,3.98,0.23,1
44922123,3.97,0.23,1
44932125,3.97,0.23,1
44942128,3.94,0.23,1
44952131,3.93,0.23,1
44962134,3.95,0.23,1
44972136,3.96,0.23,1
44982139,3.96,0.23,1
44992142,4.00,0.23,1
45002144,4.00,0.23,1
45012147,3.98,0.23,1
45022149,3.96,0.23,1
45032151,3.98,0.23,1
45042154,3.97,0.23,1
45052156,3.97,0.23,1
45062158,3.99,0.23,1
45072160,3.99,0.23,1
45082163,3.95,0.23,1
45092165,3.96,0.23,1
45102168,3.98,0.23,1
45112170,3.99,0.23,1
45122172,3.96,0.23,1
45132175,3.98,0.23,1
45142178,3.96,0.23,1
45152181,3.93,0.23,1
45162184,3.95,0.23,1
45172186,3.97,0.23,1
45182189,3.96,0.23,1
45192191,3.96,0.23,1
45202194,3.97,0.23,1
45212197,3.98,0.23,1
45222199,4.00,0.23,1
45232202,4.00,0.23,1
45242204,3.96,0.23,1
45252207,3.97,0.23,1
45262210,3.97,0.23,1
45272212,3.97,0.23,1
45282215,3.96,0.23,1
45292218,3.99,0.23,1
45302221,3.93,0.23,1
45312223,3.96,0.23,1
45322225,3.95,0.23,1
45332227,3.96,0.23,1
45342230,3.99,0.23,1
45352233,3.96,0.23,1
45362236,3.94,0.23,1
45372239,3.94,0.23,1
45382241,4.00,0.23,1
45392244,3.97,0.23,1
45402246,3.98,0.23,1
45412249,3.96,0.23,1
45422252,3.96,0.23,1
45432254,3.98,0.23,1
45442256,3.96,0.23,1
45452258,4.00,0.23,1
45462260,3.95,0.23,1
45472263,4.00,0.23,1
45482266,3.96,0.23,1
45492268,3.96,0.23,1
45502271,3.96,0.23,1
45512273,3.98,0.23,1
45522276,4.00,0.23,1
45532279,3.97,0.23,1
45542281,3.95,0.23,1
45552284,4.02,0.23,1
45562286,3.97,0.23,1
45572289,4.00,0.23,1
45582292,3.94,0.23,1
45592295,4.00,0.23,1
45602297,3.98,0.23,1
45612300,3.98,0.23,1
45622302,3.97,0.23,1
45632304,3.96,0.23,1
45642307,3.96,0.23,1
45652310,4.00,0.23,1
45662313,3.98,0.23,1
45672315,3.94,0.23,1
45682318,3.98,0.23,1
45692320,3.98,0.23,1
45702323,3.96,0.23,1
45712325,3.95,0.23,1
45722328,3.96,0.23,1
45732330,3.97,0.23,1
45742332,4.00,0.23,1
45752335,4.00,0.23,1
45762337,3.98,0.23,1
45772340,3.98,0.23,1
45782342,4.00,0.23,1
45792345,4.00,0.23,1
45802347,3.97,0.23,1
45812350,3.94,0.23,1
45822352,4.01,0.23,1
45832354,3.98,0.23,1
45842356,3.96,0.23,1
45852359,3.96,0.23,1
45862362,3.95,0.23,1
45872365,4.02,0.23,1
45882367,3.96,0.23,1
45892370,3.99,0.23,1
45902372,3.97,0.23,1
45912375,3.98,0.23,1
45922378,3.98,0.23,1
45932380,4.00,0.23,1
45942383,3.98,0.23,1
45952385,3.97,0.23,1
45962388,3.97,0.23,1
45972390,3.98,0.23,1
45982393,4.00,0.23,1
45992396,4.04,0.23,1
46002398,4.00,0.23,1
46012401,4.00,0.23,1
46022403,3.96,0.23,1
46032405,3.95,0.23,1
46042408,3.97,0.23,1
46052411,3.99,0.23,1
46062414,3.99,0.23,1
46072416,3.99,0.23,1
46082419,3.96,0.23,1
46092421,4.03,0.23,1
46102424,3.96,0.23,1
46112427,4.00,0.23,1
46122430,4.00,0.23,1
46132433,4.00,0.23,1
46142435,3.98,0.23,1
46152438,3.99,0.23,1
46162441,4.00,0.23,1
46172443,4.02,0.23,1
46182446,3.96,0.23,1
46192449,4.02,0.23,1
46202451,4.02,0.23,1
46212454,3.98,0.23,1
46222457,3.98,0.23,1
46232460,4.04,0.23,1
46242462,3.96,0.23,1
46252465,4.00,0.23,1
46262467,3.98,0.23,1
46272470,4.00,0.23,1
46282473,4.02,0.23,1
46292475,4.03,0.23,1
46302477,4.01,0.23,1
46312480,3.96,0.23,1
46322483,3.97,0.23,1
46332485,4.00,0.23,1
46342488,4.00,0.23,1
46352490,4.02,0.23,1
46362493,4.00,0.23,1
46372495,4.01,0.23,1
46382498,4.00,0.23,1
46392500,3.98,0.23,1
46402503,4.00,0.23,1
46412505,4.01,0.23,1
46422507,4.00,0.23,1
46432510,4.03,0.23,1
46442512,4.00,0.23,1
46452514,3.98,0.23,1
46462517,3.98,0.23,1
46472519,4.02,0.23,1
46482522,3.97,0.23,1
46492524,4.03,0.23,1
46502527,3.94,0.23,1
46512530,3.98,0.23,1
46522533,4.02,0.23,1
46532535,4.01,0.23,1
46542538,4.00,0.23,1
46552540,4.00,0.23,1
46562542,4.03,0.23,1
46572545,4.02,0.23,1
46582547,3.99,0.23,1
46592549,4.01,0.23,1
46602552,4.01,0.23,1
46612555,4.02,0.23,1
46622557,4.03,0.23,1
46632559,3.99,0.23,1
46642562,3.99,0.23,1
46652564,4.00,0.23,1
46662567,4.01,0.23,1
46672570,4.01,0.23,1
46682572,4.03,0.23,1
46692575,4.02,0.23,1
46702578,4.00,0.23,1
46712580,4.02,0.23,1
46722582,3.98,0.23,1
46732585,3.98,0.23,1
46742587,3.97,0.23,1
46752590,4.02,0.23,1
46762593,3.99,0.23,1
46772595,4.02,0.23,1
46782598,3.98,0.23,1
46792600,4.00,0.23,1
46802603,3.98,0.23,1
46812606,3.98,0.23,1
46822608,3.98,0.23,1
46832611,4.01,0.23,1
46842613,4.02,0.23,1
46852616,3.98,0.23,1
46862619,4.01,0.23,1
46872622,4.03,0.23,1
46882624,4.00,0.23,1
46892626,4.00,0.23,1
46902628,4.00,0.23,1
46912632,3.99,0.23,1
46922635,4.01,0.23,1
46932637,4.03,0.23,1
46942640,4.04,0.23,1
46952643,4.02,0.23,1
46962645,4.00,0.23,1
46972648,4.03,0.23,1
46982651,4.00,0.23,1
46992653,4.01,0.23,1
47002655,4.02,0.23,1
47012658,4.01,0.23,1
47022661,4.02,0.23,1
47032663,3.99,0.23,1
47042666,4.01,0.23,1
47052668,4.05,0.23,1
47062671,4.03,0.23,1
47072674,4.02,0.23,1
47082676,3.98,0.23,1
47092679,4.02,0.23,1
47102682,3.99,0.23,1
47112684,4.02,0.23,1
47122686,4.01,0.23,1
47132689,4.02,0.23,1
47142692,3.98,0.23,1
47152694,4.02,0.23,1
47162696,4.01,0.23,1
47172699,4.02,0.23,1
47182701,4.00,0.23,1
47192704,4.04,0.23,1
47202707,4.02,0.23,1
47212710,4.01,0.23,1
47222712,4.02,0.23,1
47232715,4.02,0.23,1
47242717,3.97,0.23,1
47252720,4.03,0.23,1
47262722,4.01,0.23,1
47272724,4.02,0.23,1
47282727,4.00,0.23,1
47292730,4.03,0.23,1
47302733,4.03,0.23,1
47312736,4.03,0.23,1
47322738,4.03,0.23,1
47332740,4.00,0.23,1
47342743,4.02,0.23,1
47352746,4.01,0.23,1
47362748,4.02,0.23,1
47372751,4.00,0.23,1
47382754,3.97,0.23,1
47392756,3.98,0.23,1
47402759,4.02,0.23,1
47412762,4.03,0.23,1
47422766,4.01,0.23,1
47432768,4.00,0.23,1
47442771,4.03,0.23,1
47452774,3.98,0.23,1
47462777,4.02,0.23,1
47472779,4.04,0.23,1
47482782,3.99,0.23,1
47492784,4.00,0.23,1
47502787,3.98,0.23,1
47512790,4.00,0.23,1
47522792,4.02,0.23,1
47532795,4.02,0.23,1
47542797,4.02,0.23,1
47552800,4.00,0.23,1
47562803,4.03,0.23,1
47572806,4.05,0.23,1
47582808,4.02,0.23,1
47592810,4.01,0.23,1
47602813,3.98,0.23,1
47612816,4.02,0.23,1
47622818,4.01,0.23,1
47632821,4.02,0.23,1
47642824,4.02,0.23,1
47652826,4.03,0.23,1
47662829,4.00,0.23,1
47672831,4.00,0.23,1
47682834,4.02,0.23,1
47692837,4.04,0.23,1
47702839,4.00,0.23,1
47712842,4.01,0.23,1
47722844,4.04,0.23,1
47732847,4.03,0.23,1
47742850,4.02,0.23,1
47752852,4.02,0.23,1
47762854,4.06,0.23,1
47772857,4.02,0.23,1
47782860,3.98,0.23,1
47792863,4.05,0.23,1
47802866,3.99,0.23,1
47812868,4.00,0.23,1
47822870,4.02,0.23,1
47832873,3.98,0.23,1
47842876,4.06,0.23,1
47852878,4.01,0.23,1
47862881,4.01,0.23,1
47872883,4.02,0.23,1
47882885,4.03,0.23,1
47892888,4.03,0.23,1
47902890,4.02,0.23,1
47912893,4.01,0.23,1
47922896,4.00,0.23,1
47932898,4.04,0.23,1
47942901,4.05,0.23,1
47952903,4.02,0.23,1
47962906,4.00,0.23,1
47972909,4.01,0.23,1
47982911,4.01,0.23,1
47992914,4.06,0.23,1
48002916,4.05,0.23,1
48012919,4.01,0.23,1
48022921,4.02,0.23,1
48032924,4.04,0.23,1
48042926,4.05,0.23,1
48052929,4.06,0.23,1
48062932,4.04,0.23,1
48072934,4.03,0.23,1
48082936,4.03,0.23,1
48092939,4.02,0.23,1
48102942,4.04,0.23,1
48112944,4.04,0.23,1
48122947,4.04,0.23,1
48132949,4.02,0.23,1
48142951,3.99,0.23,1
48152954,4.02,0.23,1
48162957,4.02,0.23,1
48172960,4.03,0.23,1
48182962,3.99,0.23,1
48192965,4.05,0.23,1
48202967,4.04,0.23,1
48212970,4.02,0.23,1
48222973,4.02,0.23,1
48232976,4.03,0.23,1
48242979,4.04,0.23,1
48252981,4.02,0.23,1
48262984,4.00,0.23,1
48272985,4.05,0.23,1
48282988,4.00,0.23,1
48292990,4.02,0.23,1
48302993,4.03,0.23,1
48312995,4.01,0.23,1
48322998,4.02,0.23,1
48333001,4.03,0.23,1
48343004,4.05,0.23,1
48353008,4.01,0.23,1
48363010,4.04,0.23,1
48373012,4.02,0.23,1
48383015,4.05,0.23,1
48393018,4.05,0.23,1
48403020,4.05,0.23,1
48413024,4.03,0.23,1
48423026,4.05,0.23,1
48433029,4.02,0.23,1
48443031,4.03,0.23,1
48453034,4.05,0.23,1
48463036,4.04,0.23,1
48473039,4.03,0.23,1
48483042,4.06,0.23,1
48493044,4.03,0.23,1
48503046,4.07,0.23,1
48513049,4.02,0.23,1
48523052,4.03,0.23,1
48533055,4.03,0.23,1
48543057,4.05,0.23,1
48553060,3.99,0.23,1
48563063,4.03,0.23,1
48573066,4.02,0.23,1
48583069,4.05,0.23,1
48593071,4.07,0.23,1
48603073,4.04,0.23,1
48613076,4.03,0.23,1
48623078,4.07,0.23,1
48633080,4.07,0.23,1
48643082,3.97,0.23,1
48653085,4.06,0.23,1
48663087,4.05,0.23,1
48673090,4.03,0.23,1
48683092,4.06,0.23,1
48693095,4.03,0.23,1
48703097,4.05,0.23,1
48713100,4.07,0.23,1
48723103,4.03,0.23,1
48733105,4.05,0.23,1
48743108,4.02,0.23,1
48753110,4.05,0.23,1
48763112,4.05,0.23,1
48773115,4.05,0.23,1
48783117,4.06,0.23,1
48793120,4.06,0.23,1
48803123,4.04,0.23,1
48813125,4.02,0.23,1
48823127,4.01,0.23,1
48833130,4.03,0.23,1
48843132,4.07,0.23,1
48853135,4.05,0.23,1
48863138,4.05,0.23,1
48873140,4.05,0.23,1
48883142,4.00,0.23,1
48893144,4.07,0.23,1
48903147,4.02,0.23,1
48913149,4.05,0.23,1
48923152,4.05,0.23,1
48933154,4.07,0.23,1
48943157,4.05,0.23,1
48953159,4.07,0.23,1
48963161,4.03,0.23,1
48973164,4.05,0.23,1
48983166,4.06,0.23,1
48993168,4.04,0.23,1
49003171,4.05,0.23,1
49013174,4.02,0.23,1
49023176,4.07,0.23,1
49033179,4.06,0.23,1
49043181,4.07,0.23,1
49053184,4.05,0.23,1
49063186,4.07,0.23,1
49073188,4.07,0.23,1
49083191,4.02,0.23,1
49093193,4.05,0.23,1
49103195,4.05,0.23,1
49113198,4.09,0.24,1
49123201,4.05,0.23,1
49133203,4.06,0.23,1
49143205,4.01,0.23,1
49153207,4.07,0.23,1
49163210,4.06,0.23,1
49173212,4.03,0.23,1
49183214,4.07,0.23,1
49193216,4.03,0.23,1
49203219,4.02,0.23,1
49213221,4.07,0.23,1
49223224,4.09,0.23,1
49233226,4.05,0.23,1
49243229,4.07,0.23,1
49253231,4.05,0.23,1
49263234,4.11,0.24,1
49273336,3.91,0.22,0
49283339,3.87,0.22,0
49293341,3.80,0.22,0
49303343,3.82,0.22,0
49313346,3.81,0.22,0
49323349,3.80,0.22,0
49333351,3.80,0.22,0
49343354,3.80,0.22,0
49353356,3.78,0.22,0
49363359,3.78,0.22,0
49373361,3.78,0.22,0
49383364,3.83,0.22,0
49393367,3.79,0.22,0
49403370,3.81,0.22,0
49413372,3.82,0.22,0
49423375,3.75,0.22,0
49433377,3.74,0.21,0
49443380,3.77,0.22,0
49453382,3.76,0.22,0
49463385,3.73,0.21,0
49473388,3.78,0.22,0
49483390,3.76,0.22,0
49493392,3.80,0.22,0
49503395,3.76,0.22,0
49513398,3.74,0.22,0
49523401,3.78,0.22,0
49533404,3.79,0.22,0
49543407,3.76,0.22,0
49553410,3.78,0.22,0
49563413,3.79,0.22,0
49573415,3.73,0.21,0
49583418,3.77,0.22,0
49593420,3.74,0.22,0
49603423,3.78,0.22,0
49613425,3.76,0.22,0
49623428,3.74,0.22,0
49633431,3.73,0.21,0
49643433,3.75,0.22,0
49653436,3.74,0.22,0
49663438,3.79,0.22,0
49673440,3.71,0.21,0
49683443,3.74,0.22,0
49693446,3.74,0.22,0
49703448,3.74,0.22,0
49713451,3.72,0.21,0
49723454,3.76,0.22,0
49733457,3.77,0.22,0
49743459,3.70,0.21,0
49753462,3.78,0.22,0
49763464,3.71,0.21,0
49773467,3.73,0.21,0
49783469,3.74,0.22,0
49793472,3.71,0.21,0
49803475,3.74,0.22,0
49813477,3.73,0.21,0
49823480,3.71,0.21,0
49833483,3.73,0.21,0
49843485,3.74,0.22,0
